C:\junk\barcode_images\2D_Barcode0.jpg,2025-09-26,10:15:15,DATAMATRIX,1027135961,-1,"-1,-1,-1,-1,-1,-1,-1,-1"
C:\junk\barcode_images\2D_Barcode5.jpg,2025-09-26,21:52:45,DATAMATRIX,1027135526,-1,"-1,-1,-1,-1,-1,-1,-1,-1"
\\HSV-DC2\dropbox\CJ\Test_Images\10.JPG,2025-09-28,19:16:59,-1,-1,-1,-1
\\HSV-DC2\dropbox\CJ\Test_Images\10.JPG,2025-09-28,19:18:22,-1,-1,-1,-1
\\HSV-DC2\dropbox\CJ\Test_Images\10.JPG,2025-09-28,19:18:35,-1,-1,-1,-1
\\HSV-DC2\dropbox\CJ\Test_Images\10.JPG,2025-09-28,19:21:10,-1,-1,-1,-1
\\HSV-DC2\dropbox\CJ\Test_Images\10.JPG,2025-09-28,19:21:25,-1,-1,-1,-1
\\HSV-DC2\dropbox\CJ\Test_Images\10.JPG,2025-09-28,19:22:13,-1,-1,-1,-1
C:\junk\barcode_images\2D_Barcode3.jpg,2025-09-28,19:24:28,DATAMATRIX,1027135526,-1,"-1,-1,-1,-1,-1,-1,-1,-1"
C:\junk\barcode_images\2D_Barcode3.jpg,2025-09-30,10:42:18,DATAMATRIX,1027135526,-1,"-1,-1,-1,-1,-1,-1,-1,-1"
C:\junk\barcode_images\2D_Barcode3.jpg,2025-09-30,10:43:39,DATAMATRIX,1027135526,-1,"-1,-1,-1,-1,-1,-1,-1,-1"
C:\junk\barcode_images\2D_Barcode3.jpg,2025-09-30,10:43:53,DATAMATRIX,1027135526,-1,"-1,-1,-1,-1,-1,-1,-1,-1"
